Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Hyundai,elantra,12999,2021,93000.0,automatic,wagon,like new,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-for-sale-hyundai-tucson-2021/7835558466.html
Ford,f150 supercrew cab fx4,8900,2014,140000.0,automatic,pickup,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/spring-2014-ford-150-extended-cab-4x4/7835557904.html
Chevrolet,El Camino,5000,1981,200000.0,automatic,truck,fair,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/sealy-1981-chevrolet/7835550487.html
Chevrolet,El Camino,24500,1971,58166.0,automatic,pickup,fair,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/baytown-1971-chevrolet-el-camino-ss/7835544970.html
Toyota,camry hybrid le,9850,2014,133033.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/richmond-2014-toyota-camry-se/7835540202.html
Honda,civic,5000,2011,175250.0,automatic,SUV,fair,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2011-honda-pilot/7835538965.html
Ford,f150 supercrew cab fx4,21485,2018,91447.0,automatic,pickup,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2018-ford-f150-lariat-supercrew/7835536913.html
Ford,f150 supercrew cab fx4,5900,2007,174000.0,automatic,pickup,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2007-ford-f150/7835533387.html
Chevrolet,El Camino,9500,1987,203000.0,automatic,SUV,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/dickinson-suburban-square-body/7835528358.html
Ford,f150 supercrew cab fx4,33000,2021,47036.0,automatic,pickup,like new,6,gas,1FTFW1E8XMKF10993,clean,https://houston.craigslist.org/cto/d/houston-2021-ford-150-lariat-sport/7835528104.html
Toyota,camry hybrid le,4795,2006,166000.0,automatic,minivan,good,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-toyota-sienna-limited/7835523443.html
Chevrolet,El Camino,5200,1995,10000.0,automatic,truck,good,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-1995-chevy-truck/7835514421.html
Lexus,es 300,5000,2009,272000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2009/7835508926.html
Jeep,Wrangler Rubicon,6000,1987,166870.0,manual,SUV,Unknown,6,gas,2BCCL8148HB506255,clean,https://houston.craigslist.org/cto/d/magnolia-1987-jeep-wrangler/7835507926.html
Toyota,camry hybrid le,1,2012,177596.0,automatic,pickup,excellent,4,gas,5TFNX4CNXCX012796,clean,https://houston.craigslist.org/cto/d/houston-2012-toyota-tacoma-truck-obo/7835507868.html
Ford,f150 supercrew cab fx4,2500,2002,170000.0,automatic,coupe,fair,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/montgomery-2002-crown-victoria-sport-lx/7835502831.html
Mercedes-Benz,Sprinter 2500 Cargo Van,18000,2012,54000.0,automatic,sedan,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2012-mercedes-s550-blue/7835495632.html
Honda,civic,1500,2000,260000.0,automatic,sedan,fair,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/new-caney-2000-honda-accord/7835492984.html
Audi,S8 S8 plus 4.0T quattro,5500,2011,150221.0,automatic,coupe,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2011-audi-s5/7835486532.html
Toyota,camry hybrid le,2500,2000,284000.0,automatic,sedan,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2000-toyota-camry/7835480971.html
Chevrolet,El Camino,3300,2009,150000.0,automatic,sedan,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2009-chevy-malibu/7835476164.html
Honda,civic,6600,2007,116000.0,automatic,sedan,excellent,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-sale-2007-honda-accord-sedan/7835468096.html
Ford,f150 supercrew cab fx4,30000,2006,116426.0,automatic,truck,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-food-truck/7835460856.html
Ford,f150 supercrew cab fx4,2850,2003,218000.0,automatic,Unknown,excellent,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-ford-expedition/7835458360.html
Honda,civic,28500,2024,2778.0,automatic,SUV,like new,Unknown,electric,Unknown,rebuilt,https://houston.craigslist.org/cto/d/richmond-2024-honda-prologue-touring/7835457808.html
Toyota,camry hybrid le,4500,2010,139600.0,automatic,Unknown,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2010-toyota-prius-hybrid/7835456535.html
Ford,f150 supercrew cab fx4,34500,2011,17980.0,automatic,other,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/conroe-ford-f350-4x4-2011/7835450092.html
Subaru,Forester AWD,4950,2011,181000.0,automatic,SUV,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2011-subaru-forester-clean-title/7835427352.html
Ford,f150 supercrew cab fx4,17000,2020,89572.0,automatic,coupe,excellent,4,gas,Unknown,lien,https://houston.craigslist.org/cto/d/spring-2020-ford-mustang-ecoboost/7835427268.html
Ford,f150 supercrew cab fx4,24500,2020,19860.0,automatic,SUV,like new,6,gas,1FM5K8GC9LGA37683,clean,https://houston.craigslist.org/cto/d/katy-2020-ford-explorer-st/7835422417.html
Chevrolet,El Camino,19500,1952,1600.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/san-antonio-52-chevy-streetrod/7835418347.html
Nissan,sentra,8100,2004,96439.0,automatic,convertible,good,6,gas,JN1AZ36A24T014632,clean,https://houston.craigslist.org/cto/d/spring-2004-nissan-350z/7835417380.html
Toyota,camry hybrid le,6500,2010,208000.0,automatic,hatchback,good,Unknown,hybrid,Unknown,clean,https://houston.craigslist.org/cto/d/houston-toyota-prius-2010/7835417190.html
Honda,civic,16800,2017,126281.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/conroe-honda-pilot-touring-clean-title/7835409669.html
Honda,civic,16000,2001,11111.0,manual,coupe,excellent,4,other,Unknown,salvage,https://houston.craigslist.org/cto/d/houston-honda-full-built/7835406608.html
Subaru,Forester AWD,6900,2010,180000.0,automatic,SUV,good,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-selling-2010-subaru-forester/7835402401.html
Chevrolet,Corvette convertible,17900,2025,300.0,automatic,sedan,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-chevy-malibu-only-300-miles/7835399548.html
Chevrolet,El Camino,8900,2025,334.0,automatic,sedan,salvage,4,gas,1G1ZG5ST2SF137232,salvage,https://houston.craigslist.org/cto/d/houston-body-man-special-2025-malibu-rs/7835399369.html
Ford,f150 supercrew cab fx4,4895,2009,247000.0,automatic,pickup,fair,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/pasadena-2009-f150-crew-cab/7835388115.html
Lexus,es 300,3800,2007,244000.0,automatic,sedan,good,6,gas,JTHBE96S570023077,salvage,https://houston.craigslist.org/cto/d/katy-2007-lexus-gs350/7835386094.html
Toyota,camry hybrid le,37300,2024,3800.0,automatic,SUV,like new,4,hybrid,Unknown,clean,https://houston.craigslist.org/cto/d/pearland-2024-toyota-rav4-hybrid-awd/7835379676.html
Chevrolet,El Camino,6495,2017,109000.0,automatic,Unknown,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2017-chevy-trax/7835377310.html
Ford,f150 supercrew cab fx4,4500,2014,132700.0,automatic,sedan,good,4,hybrid,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2014-ford-fusion-hybrid/7835375273.html
Hyundai,elantra,2100,2003,115000.0,automatic,sedan,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2003-hyundai-only-miles-runs/7835371938.html
Chevrolet,El Camino,18500,1982,56256.0,manual,Unknown,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/friendswood-1982-camaro-z28-indy-pace/7835371250.html
Nissan,sentra,5500,2010,154325.0,automatic,sedan,good,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/spring-nissan-maxima-2010/7835369106.html
Ford,f150 supercrew cab fx4,25000,1989,60000.0,automatic,wagon,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/porterville-1989-ford-e350-4x4-ton-xlt/7835367400.html
Nissan,sentra,3495,2015,145000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,salvage,https://houston.craigslist.org/cto/d/houston-2015-nissan-versa/7835364749.html
Dodge,durango slt,29900,2016,181000.0,automatic,truck,excellent,6,diesel,3C6UR5CL8GG319900,clean,https://houston.craigslist.org/cto/d/spring-2016-ram-tradesman-st/7835340707.html
Lexus,es 300,8750,2008,148000.0,automatic,SUV,good,6,hybrid,JTJGW31U882006724,clean,https://houston.craigslist.org/cto/d/pearland-2008-lexus-rx-400h/7835338934.html
Chevrolet,El Camino,6500,2012,133425.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2012-chevy-malibu/7835335444.html
Chevrolet,El Camino,4999,2011,167245.0,manual,sedan,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2011-chevy-cruze-manual/7835334760.html
Nissan,sentra,7999,2014,159357.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2014-nissan-altima/7835334135.html
Ford,f150 supercrew cab fx4,5800,2003,150124.0,automatic,pickup,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-03-ford-f150-for-sale-or-trade/7835333580.html
Chevrolet,El Camino,7299,2019,91452.0,automatic,hatchback,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2019-chevrolet-spark/7835333196.html
Nissan,sentra,6899,2015,149485.0,automatic,SUV,excellent,4,gas,JN8AS5MT5FW155573,clean,https://houston.craigslist.org/cto/d/houston-2015-nissan-rogue-select/7835332894.html
Ford,f150 supercrew cab fx4,7500,1978,78000.0,automatic,Unknown,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/tucson-1977-ford-thunderbird-runs-good/7835304441.html
Honda,civic,16800,2017,100945.0,automatic,SUV,excellent,6,gas,5FNYF5H36HB001695,clean,https://houston.craigslist.org/cto/d/baytown-honda-pilot-ex-2017/7835300158.html
Jeep,Wrangler Rubicon,18500,1989,151899.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/dickinson-1989-grand-wagoneer/7835287798.html
Chevrolet,Corvette convertible,12000,1959,100000.0,manual,pickup,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/dickinson-1959-chevy-apache-sale-or/7835284598.html
Audi,S8 S8 plus 4.0T quattro,19900,2020,86000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-audi-q3/7835282321.html
Volkswagen,passat,1390,1970,78000.0,manual,wagon,Unknown,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/tucson-1970-vw-squareback-station-wagon/7835279712.html
Honda,civic,15700,2023,18000.0,automatic,sedan,excellent,Unknown,gas,Unknown,rebuilt,https://houston.craigslist.org/cto/d/houston-honda-civic-2023-sport/7835271148.html
Nissan,sentra,2700,2008,136000.0,automatic,SUV,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/spring-2008-nissan-rogue/7835269911.html
Toyota,camry hybrid le,17900,2015,186000.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-toyota-tundra-x4/7835262913.html
Ford,f150 supercrew cab fx4,89900,2023,20000.0,automatic,pickup,like new,Unknown,diesel,Unknown,lien,https://houston.craigslist.org/cto/d/magnolia-2023-250/7835256985.html
Ford,f150 supercrew cab fx4,33000,2021,77800.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/pasadena-ford-expedition-limited-2021/7835218634.html
Chevrolet,Corvette convertible,25900,1969,123.0,manual,SUV,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/conroe-69-suburban-k20-manual/7835209089.html
Ford,f150 supercrew cab fx4,19000,2015,270000.0,automatic,pickup,excellent,8,diesel,Unknown,clean,https://houston.craigslist.org/cto/d/richmond-2015-ford-f350-super-duty/7835206950.html
Toyota,camry hybrid le,11300,2014,169000.0,automatic,van,excellent,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2014-toyota-sienna-le/7835196316.html
Chevrolet,El Camino,38500,2005,23800.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/baytown-2005-chevy-short-bed-show/7835158509.html
Mercedes-Benz,e-class,4200,2005,225000.0,automatic,SUV,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/deer-park-2005-mercedes-ml500/7835150600.html
Nissan,sentra,6300,2015,80000.0,automatic,sedan,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-nissan-altima-2015/7835145903.html
Lexus,es 300,4700,2007,189000.0,automatic,SUV,good,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/sugar-land-2007-lexus-6cc-clean-tx-ttl/7835143633.html
Toyota,camry hybrid le,6100,2009,148000.0,automatic,SUV,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/sugar-land-2009-toyita-rav-clean-tx/7835142675.html
Toyota,camry hybrid le,10500,2019,102000.0,automatic,sedan,Unknown,4,gas,2T1BURHE4KC238959,clean,https://houston.craigslist.org/cto/d/cypress-2019-toyota-corolla/7835140043.html
Mercedes-Benz,Sprinter 2500 Cargo Van,30999,2021,34000.0,automatic,SUV,like new,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2021-mercedes-benz-glc/7835136989.html
Chevrolet,Corvette convertible,6900,2009,273000.0,automatic,pickup,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/hempstead-2009-silverado/7835136456.html
Lexus,es 300,27999,2008,135692.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2008-lexus-lx-570/7835136133.html
Toyota,camry hybrid le,11000,2011,193000.0,automatic,pickup,Unknown,8,gas,5TFEM5F15BX035554,clean,https://houston.craigslist.org/cto/d/houston-2011-toyota-tundra-clean-title/7835135451.html
Ford,f150 supercrew cab fx4,1500,2014,789567.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-parking-lot-for-rent-katy/7835133946.html
Jeep,Wrangler Rubicon,9800,2012,180000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2012-jeep-wrangler/7835120519.html
Toyota,camry hybrid le,4500,2006,183000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2006-toyota-highlander/7835118183.html
Chevrolet,El Camino,9499,2018,84000.0,automatic,sedan,excellent,4,gas,Unknown,rebuilt,https://houston.craigslist.org/cto/d/houston-2018-chevrolet-malibu/7835118177.html
Nissan,sentra,11499,2017,69000.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://houston.craigslist.org/cto/d/houston-2017-nissan-rogue/7835118045.html
Nissan,sentra,8999,2019,38000.0,automatic,sedan,excellent,4,gas,Unknown,rebuilt,https://houston.craigslist.org/cto/d/houston-2019-nissan-sentra/7835117942.html
Hyundai,elantra,9299,2019,79000.0,automatic,sedan,excellent,4,gas,Unknown,rebuilt,https://houston.craigslist.org/cto/d/houston-2019-hyundai-elentra/7835117801.html
Toyota,camry hybrid le,5000,2012,112000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2012-toyota-camry/7835117748.html
Chevrolet,El Camino,10999,2019,39000.0,automatic,sedan,excellent,4,gas,Unknown,rebuilt,https://houston.craigslist.org/cto/d/houston-2019-chevrolet-trax/7835117589.html
Mercedes-Benz,e-class,24500,2017,64730.0,automatic,SUV,excellent,6,gas,4JGDA5JBXHA984593,clean,https://houston.craigslist.org/cto/d/katy-like-new-mercedes-benz-gle/7835116045.html
Kia,sorento lx Awd V6,3000,2016,128000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-16-kia-forte/7835108618.html
Hyundai,elantra,2000,2013,156000.0,automatic,sedan,fair,4,hybrid,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2013-hyundai-sonata-hybrid/7835105853.html
Mercedes-Benz,e-class,35000,2022,157000.0,automatic,minivan,like new,6,diesel,Unknown,clean,https://houston.craigslist.org/cto/d/cypress-selling-2022-mercedes-benz/7835096957.html
Ford,f150 supercrew cab fx4,10900,2017,140000.0,automatic,convertible,like new,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2017-ford-mustang-convertible/7835095893.html
Mercedes-Benz,Sprinter 2500 Cargo Van,12995,2008,68450.0,automatic,coupe,like new,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-mercedes-cl-550-night-vision/7835095012.html
Honda,civic,6500,2008,149000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/missouri-city-2008-honda-crv-most/7835092520.html
Nissan,sentra,7500,2017,116000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2017-nissan-rogue/7835092209.html
Honda,civic,600,2000,250000.0,automatic,sedan,good,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/new-caney-2000-honda-accord/7835090868.html
Lexus,es 300,2600,2002,238300.0,automatic,sedan,fair,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2002-es-300/7835079404.html
Dodge,durango slt,16950,2020,82000.0,automatic,SUV,good,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2020-dodge-durango-sxt-plus/7835070184.html
Nissan,sentra,1500,2008,288258.0,automatic,pickup,fair,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/conroe-2008-nissan-titan-ex-king-cab/7835064324.html
Dodge,durango slt,7999,2014,202000.0,automatic,minivan,excellent,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2014-dodge-caravan-wheel/7835061723.html
Ford,f150 supercrew cab fx4,10000,1997,108000.0,automatic,convertible,like new,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/pasadena-1997-mustang-gt-convertible/7835060663.html
Jeep,Wrangler Rubicon,14000,2007,136000.0,manual,SUV,excellent,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/new-caney-2007-jeep-wrangler-14k-obo/7835058951.html
Chevrolet,Corvette convertible,3000,2001,300000.0,automatic,SUV,fair,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/alvin-suburban/7835053379.html
Toyota,camry hybrid le,7300,2017,237100.0,automatic,sedan,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2017-toyota-corolla-se/7835048821.html
Chevrolet,Corvette convertible,5500,2016,107419.0,automatic,sedan,good,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/pasadena-2016-chevy-sonic-lt/7835038035.html
Toyota,camry hybrid le,11500,2013,65000.0,automatic,sedan,excellent,4,gas,5YFBU4EE1DP190587,clean,https://houston.craigslist.org/cto/d/spring-2013-toyota-corolla-65k-miles/7835035363.html
Ford,f150 supercrew cab fx4,50000,1931,30000.0,automatic,coupe,like new,3,gas,Unknown,clean,https://houston.craigslist.org/cto/d/humble-1931-ford-model-coupe/7835034114.html
Ford,f150 supercrew cab fx4,23000,2011,231000.0,automatic,truck,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/new-caney-gen-ford-raptor/7835031118.html
Nissan,sentra,6999,2015,105000.0,automatic,sedan,good,Unknown,gas,Unknown,salvage,https://houston.craigslist.org/cto/d/houston-2015-nissan-altima/7835026877.html
Toyota,camry hybrid le,7500,2002,233000.0,automatic,truck,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/pearland-2002-toyota-tundra-sr5-access/7835007910.html
Ford,f150 supercrew cab fx4,11500,2001,143718.0,automatic,pickup,Unknown,8,gas,1FDSF34L51EC21980,clean,https://houston.craigslist.org/cto/d/houston-2001-f350-restored-utility-truck/7835002655.html
Mercedes-Benz,e-class,7700,2014,110410.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2014-mercedes-benz-c250-sport/7835002465.html
Toyota,camry hybrid le,22500,2018,110000.0,automatic,pickup,like new,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2018-toyota-tacoma-off-road-4x4/7835001967.html
Nissan,sentra,8300,2008,160000.0,automatic,pickup,good,6,gas,1N6AD09U88C417811,clean,https://houston.craigslist.org/cto/d/tomball-2008-nissan-frontier-se-crew-cab/7834995226.html
Kia,sorento lx Awd V6,8700,2014,95556.0,automatic,sedan,like new,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/pearland-2014-kia-cadenza/7834990698.html
Kia,sorento lx Awd V6,6800,2015,107224.0,automatic,sedan,like new,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/pearland-2015-kia-optima-gdi/7834990624.html
Chevrolet,Corvette convertible,8500,2018,89023.0,automatic,sedan,like new,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/pearland-2018-chevy-malibu/7834990508.html
Ford,f150 supercrew cab fx4,6300,2000,300000.0,automatic,pickup,good,8,gas,1FTNF20L4YED76046,clean,https://houston.craigslist.org/cto/d/tomball-2000-f250-stake-bed/7834989036.html
Ford,f150 supercrew cab fx4,6500,2022,30000.0,automatic,SUV,fair,4,hybrid,1FM5K8AW8NNA02179,clean,https://houston.craigslist.org/cto/d/humble-2022-ford-explorer-police/7834987318.html
Nissan,sentra,4700,2013,220000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2013-nissan-pathfinder/7834987027.html
Ford,f150 supercrew cab fx4,7500,2022,56616.0,automatic,SUV,fair,4,hybrid,1FM5K8AW9NNA04636,clean,https://houston.craigslist.org/cto/d/humble-2022-ford-explorer-damaged/7834984457.html
Nissan,sentra,12750,2018,41980.0,automatic,sedan,like new,4,gas,1N4AL3AP2JC477608,clean,https://houston.craigslist.org/cto/d/katy-2018-nissan-altima-sr-miles-owner/7834984068.html
Chevrolet,El Camino,10500,2013,155257.0,automatic,SUV,excellent,8,gas,1GNSCKE01DR307089,clean,https://houston.craigslist.org/cto/d/waller-2013-chevrolet-suburban-ltz-obo/7834981380.html
Toyota,camry hybrid le,8000,2005,240000.0,automatic,pickup,good,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2005-toyota-tacoma/7834979316.html
Lexus,es 300,5500,2008,153000.0,automatic,Unknown,good,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2008-lexus-is250/7834976393.html
Lexus,es 300,3750,2006,254178.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2006-lexus/7834972561.html
Mercedes-Benz,e-class,12000,2004,106664.0,automatic,convertible,excellent,8,gas,WDBSK75F44F073723,clean,https://houston.craigslist.org/cto/d/spring-2004-mercedesbenz-sl500/7834967025.html
Chevrolet,Corvette convertible,9500,2011,260000.0,automatic,pickup,Unknown,Unknown,diesel,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2011-silverado-2500-diesel/7834962570.html
Lexus,es 300,2000,2008,250000.0,automatic,sedan,fair,6,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2008-lexus-es350-cars-for-sale/7834929135.html
Ford,f150 supercrew cab fx4,2500,2009,142598.0,automatic,Unknown,Unknown,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2009-crown-victoria-p71/7834923716.html
Chevrolet,El Camino,9500,1984,48134.0,automatic,sedan,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-chevrolet-caprice-classic-ride/7834913365.html
Chevrolet,Corvette convertible,13500,2017,120000.0,automatic,truck,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2017-freightliner-18ft-step-van/7834906046.html
Toyota,camry hybrid le,2300,2007,1.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/la-porte-car-for-sale/7834899194.html
Chevrolet,El Camino,3900,2010,126000.0,automatic,SUV,good,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/oakhurst-2010-chevy-equinox/7834896830.html
Dodge,durango slt,2750,2000,249335.0,automatic,Unknown,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-dodge-durango-2000-slt-v8/7834893390.html
Chevrolet,El Camino,100,2015,80000.0,automatic,pickup,new,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-paint-and-body-shop-and-much/7834889862.html
Nissan,sentra,17900,2024,1900.0,automatic,SUV,Unknown,Unknown,gas,Unknown,rebuilt,https://houston.craigslist.org/cto/d/houston-2024-nissan-rogue-awd/7834889599.html
Ford,f150 supercrew cab fx4,4200,2008,207000.0,automatic,van,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2008-ford-e250/7834888186.html
Ford,f150 supercrew cab fx4,10850,2015,108000.0,automatic,coupe,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2015-ford-mustang/7834886589.html
Ford,f150 supercrew cab fx4,5900,2014,300000.0,automatic,Unknown,Unknown,Unknown,diesel,Unknown,clean,https://houston.craigslist.org/cto/d/katy-2014-ford-350-super-cap-4x4-diesel/7834880530.html
Mercedes-Benz,e-class,134950,2024,450.0,automatic,minivan,like new,4,diesel,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2024-mercedes-sprinter-van-awd/7834873860.html
Chevrolet,Corvette convertible,8500,1993,240000.0,automatic,pickup,good,Unknown,diesel,Unknown,clean,https://houston.craigslist.org/cto/d/houston-1993-chevy-silverado-65-turbo/7834872483.html
Chevrolet,Corvette convertible,5500,2015,445000.0,automatic,truck,good,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2015-chevy-silverado-2500/7834871773.html
Cadillac,ats,6550,2000,177500.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-99-denali-00-escalade-99-tahoe/7834870954.html
Mercedes-Benz,e-class,3250,2005,150000.0,automatic,sedan,Unknown,4,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-cheap-car/7834867384.html
Toyota,camry hybrid le,23000,2018,111110.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/league-city-2018-toyota-highlander-xle/7834858727.html
Nissan,sentra,975,2010,200000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/sweeny-nissan-armada-975/7834852846.html
Volkswagen,passat,2000,2008,106204.0,manual,Unknown,fair,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/barker-2008-vw-rabbit-needs-some-love/7834852425.html
Cadillac,ats,5000,1993,105319.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://houston.craigslist.org/cto/d/sinton-1993-cadillac-deville/7834846140.html
Chevrolet,Corvette convertible,18000,2007,80000.0,automatic,Unknown,excellent,8,gas,Unknown,clean,https://houston.craigslist.org/cto/d/houston-2007-trail-blazer-ss-62/7834842126.html
